22000.0,-0.04240489,-0.02875182,-1.1833568,-0.45071465,0.39225578,-0.4433726,0.24863815,-0.6767653,-0.114351034,-0.21731564,0.6914645,0.12629452,0.69971126,-0.24449731,-0.10321826,-0.017079592,0.1689536,-0.0036109127
17500.0,0.08983663,-0.9848614,-0.5971803,-0.69130474,0.16948187,-0.053571656,-0.27109933,-0.6232649,-0.06939334,0.0025217533,0.48271012,0.18571791,0.5993506,-0.032731824,-0.041707337,-0.12590939,0.18879843,-0.048567787
15200.0,0.83629507,-0.71316797,-0.14569551,-0.3578757,-0.39849716,-0.22622722,0.044911087,0.07038985,-0.26003474,0.1865176,0.44006133,0.22076449,0.5691478,-0.029941656,-0.14100114,-0.17122392,0.26590407,-0.04371263
18400.0,0.8130762,0.3832683,0.19099376,0.88960177,0.44439495,-0.24295837,-0.47658145,-0.29472443,-0.07761496,0.86260164,0.35819453,0.067421466,0.94580543,0.37456754,-0.36880106,0.27866182,-0.40026885,0.30890498
21700.0,-0.57212114,0.056481242,-0.54021305,-0.26963574,0.06894412,-0.6947111,0.08385064,0.098578885,-0.51411206,0.61088824,-0.7482071,0.38140842,-0.35852885,0.13402632,-0.0145587325,0.08118394,-0.45348674,-0.0029323585
38000.0,-1.6428232,-0.18862873,-0.26606047,0.5344926,0.077823065,0.9886167,0.1893695,0.115023226,-0.05136645,0.09282492,0.2614392,0.33226785,-0.24041378,-0.3858878,-0.9073197,0.74475014,-0.43781412,0.4310354
9000.0,-1.3257072,-0.8139765,0.20294034,-0.24207926,0.017878078,-0.33379823,-0.23271161,-0.1255629,-0.5112844,-0.20290366,-0.13121383,0.23936436,-0.0191589,0.27284786,-0.05555126,0.9455793,-0.24953406,-0.11158557
10000.0,-1.4033868,-0.5340149,0.995737,0.7332571,0.2388697,0.3889682,0.4620409,0.28004414,0.35135284,0.09020357,-0.14327271,-0.1122033,-0.14845192,-0.22292292,-0.052939177,-0.8061443,0.21146524,-0.05007939
8400.0,-1.6454611,0.039466083,0.29589432,0.4809047,0.12604067,-0.46345943,-0.32207167,-0.49635294,-0.538819,-0.63860905,-0.3035323,-0.39278007,0.14062747,0.3582217,-0.33021402,-0.23195238,-0.19370808,0.44386342
23000.0,-0.11345512,0.3326219,-1.4845159,-0.26255214,0.2266894,-0.23856652,-0.13179469,-0.4935793,0.17042139,-0.16995725,0.6941177,-0.3824652,-0.5708493,0.14456326,0.22448426,-0.13982625,0.3186748,-0.16141835
16800.0,-0.4115083,0.4827714,0.7905909,0.70293105,-0.8086136,0.05553937,-0.007456124,-0.37589726,-0.5613741,-0.2939623,-0.013061322,-0.2521546,-0.3180219,-0.86810005,-0.4942455,0.3645802,-0.4694958,-0.4635066
9000.0,-1.235543,-0.0756284,-0.017784178,-0.34626418,-0.1249526,1.1740005,0.054108977,-0.35458812,-0.10620272,-0.00519906,-0.20772599,-0.06401095,-0.033527195,0.89717364,-0.0365538,-0.6766678,0.32617515,-0.4459351
12000.0,-0.7911933,-0.89041984,0.13125786,-0.061142445,0.65277,-0.23905177,-0.3423218,-0.25997582,-0.0664559,0.86438155,0.62299484,0.8801718,0.30377644,-0.23254994,0.24158543,0.75235116,0.31996173,0.061551098
18500.0,0.76371723,-0.78237534,-0.24043202,-0.13162136,-0.073139735,0.48155674,0.5872332,0.40066212,-0.24315655,-0.0248456,-0.06913536,-0.080343485,0.030498624,0.066627026,0.08832133,-0.19500865,0.063546315,0.046516355
15250.0,0.83629507,-0.71316797,-0.14569551,-0.3578757,-0.39849716,-0.22622722,0.044911087,0.07038985,-0.26003474,0.1865176,0.44006133,0.22076449,0.5691478,-0.029941656,-0.14100114,-0.17122392,0.26590407,-0.04371263
11000.0,-0.7374888,-0.5455902,0.39942372,-0.24367452,0.57176346,-0.32850844,-0.3899296,-0.65396106,-0.59243816,0.40082014,-0.3039881,-0.68924725,-0.18458813,-0.450513,0.37268424,-0.28361475,-0.41445792,-0.19419074
66000.0,-0.80296,0.59399426,0.005724311,0.36844653,-0.6514988,-0.6157427,1.0052962,0.39791173,0.44669354,0.14058346,0.7051104,-0.5923067,-0.1954855,0.6347358,-0.25811958,-0.18177326,0.22396961,-0.10244733
17040.0,-1.7738819,0.12297833,-0.45960492,0.26513755,0.7818647,-0.09504296,0.9413739,0.41921228,-0.08267802,-0.009187579,-0.005777061,-0.032203227,0.25392866,-0.013433769,0.14785069,-0.012282088,-0.39403945,-0.6541269
15300.0,0.8377716,-0.65676033,-0.3348744,-0.3483448,-0.5772112,-0.36041716,0.25002033,0.018149763,0.19426998,0.124305785,-0.50210583,0.32042107,-0.12366882,0.07343033,-0.0015237331,-0.15809084,-0.11934817,0.027923834
15400.0,-0.21214229,-0.15732214,0.14341885,-0.08926499,-0.47491154,-0.2577955,-0.35228413,0.38782936,-0.94905514,0.9138807,-0.3362767,-0.46063963,-0.350298,-0.2689034,0.48946732,-0.34280783,0.13701075,-0.5485444
23800.0,-1.4337211,0.3271601,-0.4690867,0.02950725,-0.39325142,-0.3943969,0.7481283,-1.0147141,-0.14812523,0.08965078,-0.16235091,0.7163117,-0.39999902,-0.088350914,-0.2198843,0.5265699,-0.17416613,0.33916342
20500.0,0.63680655,1.6453044,0.5029793,-0.77252394,0.24796581,-0.39922503,0.41687596,-0.21389773,0.3574578,-0.021700978,-0.80977386,0.09556374,0.10075086,-0.05409935,0.028331578,0.07131483,-0.01089327,0.22672608
22000.0,-1.6356475,0.9565002,-0.35321164,-0.16119367,-0.17749614,-0.0702326,-0.089318484,-0.59650266,-0.63619226,0.022231758,0.535528,0.5609566,0.3268919,0.27174723,-0.03439063,-0.65028393,0.2990088,-0.3836821
9500.0,-2.162187,0.46644002,0.03976521,-0.042511046,0.12507322,-0.6376082,0.20161161,0.35550395,0.31265166,-0.6512916,0.2670216,0.19186404,0.20099166,0.056113154,0.17553765,-0.31040233,0.01552327,0.24881372
20000.0,0.78499836,0.41300452,1.2459359,-0.8370655,0.23600712,-0.07676703,-0.22404796,-0.2223621,-0.10834563,0.4010381,0.13189061,0.1651502,0.6527386,-0.03453675,-0.43704817,-0.54086894,0.17037976,-0.34574056
17300.0,0.6885951,0.6721865,1.2952317,-1.0063238,-0.07530586,0.26775017,-0.24197286,-0.10855469,0.026165783,0.20188844,-0.4648596,-0.69549537,0.26928106,-0.3230005,0.477822,0.18837404,-0.076643795,-0.00291403
17200.0,1.0621209,-0.60761195,0.24702072,0.6589685,0.42381006,0.49630758,0.29622516,-0.041471273,-0.031285763,-0.10051912,-0.15442502,-0.07779524,0.09262189,0.120140016,0.2962485,-0.16215114,0.039093748,0.10177705
